    Problem   Method                                                                                                   Hyperparameters  Iteration Optimal solution  Optimal function value  Solution norm_0  Distance to the optimum_0  Primal gap_0  main_gap_0 Solution norm_mean Solution norm_std Distance to the optimum_mean Distance to the optimum_std Primal gap_mean Primal gap_std  main_gap_mean main_gap_std
0        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          0       [0.0, 0.0]                     0.0         0.530790                   0.530790     67.292755  244.315890         0.53079003               0.0                   0.53079003                         0.0       67.292755            0.0      244.31589          0.0
253      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         53       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
254      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         54       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
255      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         55       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
256      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         56       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
257      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         57       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
258      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         58       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
259      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         59       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
260      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         60       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
261      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         61       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
262      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         62       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
263      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         63       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
264      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         64       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
265      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         65       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
266      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         66       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
267      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         67       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
268      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         68       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
269      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         69       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
270      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         70       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
271      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         71       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
272      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         72       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
273      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         73       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
274      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         74       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
275      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         75       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
276      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         76       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
277      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         77       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
278      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         78       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
279      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         79       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
280      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         80       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
281      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         81       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
282      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         82       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
283      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         83       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
284      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         84       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
285      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         85       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
286      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         86       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
287      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         87       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
288      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         88       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
289      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         89       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
290      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         90       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
291      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         91       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
292      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         92       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
293      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         93       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
294      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         94       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
295      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         95       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
296      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         96       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
297      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         97       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
298      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         98       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
299      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         99       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
300      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        100       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
301      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        101       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
302      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        102       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
303      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        103       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
304      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        104       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
305      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        105       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
306      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        106       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
307      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        107       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
308      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        108       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
309      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        109       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
310      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        110       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
311      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        111       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
312      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        112       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
313      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        113       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
314      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        114       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
315      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        115       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
316      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        116       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
317      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        117       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
318      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        118       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
319      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        119       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
320      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        120       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
321      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        121       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
322      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        122       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
323      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        123       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
324      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        124       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
325      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        125       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
326      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        126       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
327      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        127       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
328      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        128       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
329      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        129       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
330      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        130       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
331      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        131       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
332      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        132       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
333      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        133       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
334      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        134       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
